prec,flex,resl,team,pmat,rely,data,cplx,ruse,docu,time,stor,pvol,acap,pcap,pcon,apex,plex,ltex,tool,site,sced,kloc,effort
3.72,5.07,7.07,2.19,6.24,1.1,1.14,1.17,1.0,1.0,1.0,1.17,1.0,0.71,0.88,1.12,1.1,0.91,0.91,0.85,1.09,1.0,121.59308597372046,790.55
4.96,1.01,1.41,3.29,6.24,1.1,1.0,1.34,1.0,1.0,1.29,1.05,1.0,1.0,0.88,1.0,1.1,1.0,1.09,1.17,0.86,1.43,11.049512863264475,136.22
2.48,4.05,1.41,4.38,4.68,1.0,1.0,0.87,1.0,1.0,1.11,1.0,1.0,1.19,1.15,1.0,1.1,1.0,1.09,0.78,1.09,1.43,120.34104824737459,869.26
4.96,2.03,2.83,4.38,4.68,0.92,1.14,1.0,1.0,1.0,1.11,1.05,1.0,0.85,1.15,0.9,1.0,1.09,1.0,1.17,0.93,1.43,5.517559963200034,35.32
6.2,2.03,7.07,2.19,3.12,1.26,1.28,1.34,1.0,1.0,1.0,1.0,0.87,1.0,0.76,0.81,0.81,1.0,0.84,1.17,0.86,1.43,80.65066066152653,503.74
3.72,1.01,4.24,5.48,4.68,1.1,1.0,0.87,1.0,1.0,1.29,1.0,1.0,0.71,1.15,1.0,1.0,0.91,1.09,0.78,1.0,1.14,6.4226839054972995,23.41
3.72,1.01,7.07,2.19,6.24,1.1,1.0,1.17,1.0,1.0,1.0,1.17,1.15,0.85,0.88,1.12,0.81,1.0,1.0,1.17,1.0,1.0,5.7658537495075795,26.27
6.2,5.07,4.24,5.48,3.12,1.26,1.14,1.17,1.0,1.0,1.29,1.05,1.0,0.85,0.76,0.9,0.81,0.85,0.91,1.17,1.09,1.14,201.39103217285225,1835.07
4.96,1.01,1.41,1.1,3.12,1.1,1.0,0.87,1.0,1.0,1.0,1.0,1.15,1.0,0.88,1.12,1.0,0.85,0.91,0.78,0.86,1.43,201.61488031032812,497.12
1.24,4.05,1.41,1.1,4.68,1.26,1.28,1.0,1.0,1.0,1.29,1.0,0.87,0.71,1.15,0.81,1.0,0.85,0.91,0.85,1.09,1.14,201.88581940782504,567.83
3.72,2.03,7.07,4.38,4.68,1.26,1.0,1.34,1.0,1.0,1.29,1.17,1.15,0.71,1.0,0.9,1.1,0.85,1.09,0.85,0.93,1.14,201.8165317719333,2050.44
1.24,4.05,4.24,5.48,6.24,1.26,1.28,1.17,1.0,1.0,1.29,1.05,1.15,1.0,1.0,1.12,1.1,1.0,1.09,0.78,0.86,1.43,201.5966902499691,5049.68
1.24,1.01,2.83,2.19,6.24,1.1,1.28,1.0,1.0,1.0,1.0,1.0,1.0,0.71,1.15,0.9,1.1,0.85,0.84,1.17,1.0,1.43,6.351380234078562,25.82
3.72,4.05,1.41,4.38,6.24,0.92,1.28,1.34,1.0,1.0,1.11,1.05,1.15,1.19,0.88,0.81,1.0,0.85,0.84,0.85,1.09,1.14,21.400715659945543,120.82
6.2,1.01,5.65,1.1,3.12,1.0,0.9,1.34,1.0,1.0,1.29,1.17,0.87,1.19,0.76,1.12,1.1,1.0,1.0,0.85,1.0,1.14,80.8968482859725,520.54
3.72,3.04,4.24,2.19,3.12,1.0,0.9,1.34,1.0,1.0,1.29,1.0,0.87,1.19,0.76,1.12,1.0,1.09,1.0,1.17,0.86,1.0,81.95778571655002,598.91
6.2,3.04,5.65,1.1,3.12,1.26,0.9,0.87,1.0,1.0,1.11,1.0,1.15,1.0,1.15,0.81,1.1,1.0,0.84,0.78,1.09,1.43,81.90785715400517,449.54
1.24,2.03,2.83,3.29,4.68,1.26,1.0,1.0,1.0,1.0,1.29,1.17,1.0,0.85,0.88,0.81,1.1,0.85,0.84,1.0,0.93,1.43,20.338985493372185,76.92
2.48,1.01,7.07,4.38,4.68,1.1,0.9,1.34,1.0,1.0,1.0,1.0,1.0,1.19,0.88,1.12,1.0,1.0,1.0,1.17,0.93,1.14,120.83956171289255,1112.82
1.24,2.03,7.07,2.19,4.68,1.0,0.9,1.34,1.0,1.0,1.11,1.05,1.15,0.85,1.0,1.12,0.81,0.85,1.09,0.78,1.09,1.0,120.07188454759348,504.74
4.96,3.04,5.65,5.48,4.68,1.26,1.0,1.17,1.0,1.0,1.0,1.17,1.15,1.19,0.88,1.0,0.88,0.85,0.91,0.78,0.93,1.43,80.10336344233721,642.13
2.48,2.03,1.41,2.19,4.68,1.0,1.28,0.87,1.0,1.0,1.0,1.0,0.87,1.19,0.76,1.0,1.1,1.0,0.84,0.85,0.86,1.43,30.81790588882854,71.52
6.2,1.01,7.07,4.38,3.12,1.1,0.9,1.34,1.0,1.0,1.0,1.05,1.0,1.19,0.76,1.0,1.1,0.85,0.91,0.85,0.86,1.43,10.711945357302524,39.14
